-,-,-,-,-,-,-,-,-,-,-,-
0.02,-0.03,0.99,4.33,-0.06,0.18,0.99,4.34,0,0,0,0
0.02,-0.08,1.06,-15.38,-1.10,-1.95,1.06,15.54,0,0,0,0
0.01,-0.00,1.00,1.16,-1.46,-0.49,1.00,1.93,0,0,0,0
0.02,0.00,1.00,1.89,-0.49,-1.10,1.00,2.24,0,0,0,0
0.01,0.00,1.00,1.28,-0.12,-1.04,1.00,1.65,0,0,0,0
0.02,-0.09,0.97,-5.55,0.37,0.85,0.98,5.63,0,0,0,0
0.03,-0.15,0.96,1.83,-0.24,-0.06,0.98,1.85,0,0,0,0
0.02,0.02,1.00,-2.62,0.31,0.12,1.00,2.65,0,0,0,0
0.02,0.01,1.00,-4.94,0.85,0.12,1.00,5.02,0,0,0,0
0.02,-0.12,0.97,14.89,-1.34,-2.93,0.98,15.24,0,0,0,0
0.02,-0.01,1.00,-4.76,0.85,-0.85,1.00,4.91,0,0,0,0
0.01,-0.01,1.00,-1.89,-0.24,0.12,1.00,1.91,0,0,0,0
0.01,0.02,1.00,2.20,-1.10,-0.73,1.00,2.56,0,0,0,0
0.01,-0.00,1.00,0.55,-0.31,-0.31,1.00,0.70,0,0,0,0
0.01,0.01,1.00,-1.83,0.06,-0.73,1.00,1.97,0,0,0,0
0.01,0.01,1.00,-0.61,0.00,-0.79,1.00,1.00,0,0,0,0
0.01,0.02,1.00,-0.79,0.31,-0.49,1.00,0.98,0,0,0,0
0.01,-0.03,0.99,4.33,-0.24,-3.54,1.00,5.60,0,0,0,0
0.00,-0.03,0.99,4.58,-0.85,-0.49,0.99,4.68,0,0,0,0
0.01,-0.04,1.00,-1.46,-0.85,-0.49,1.00,1.76,0,0,0,0
0.02,-0.06,0.99,-3.60,0.00,-0.31,0.99,3.61,0,0,0,0
0.01,-0.02,1.00,1.04,0.06,-0.79,1.00,1.31,0,0,0,0
0.01,-0.03,1.00,5.55,-0.85,-1.65,1.00,5.86,0,0,0,0
0.01,-0.03,1.00,-3.23,0.43,-1.28,1.00,3.51,0,0,0,0
-0.00,-0.04,1.00,-1.40,-0.18,-0.67,1.00,1.57,0,0,0,0
0.01,-0.04,0.99,1.89,-0.61,-0.67,0.99,2.10,0,0,0,0
0.01,-0.03,1.00,-2.87,0.12,0.00,1.00,2.87,0,0,0,0
0.01,-0.02,1.00,-0.49,-0.31,-0.61,1.00,0.84,0,0,0,0
0.01,-0.03,1.00,-0.12,0.06,-0.98,1.00,0.99,0,0,0,0
0.01,-0.03,1.00,0.49,-0.12,-0.73,1.00,0.89,0,0,0,0
0.01,-0.03,1.00,0.67,-0.31,-0.67,1.00,1.00,0,0,0,0
0.01,-0.03,1.00,-0.06,-0.24,-0.37,1.00,0.44,0,0,0,0
0.01,-0.03,1.00,-0.24,-0.31,-0.43,1.00,0.58,0,0,0,0
0.01,-0.04,1.00,-1.10,-0.18,-0.49,1.00,1.22,0,0,0,0
0.01,-0.03,1.00,-0.98,-0.06,-0.61,1.00,1.15,0,0,0,0
0.01,-0.02,1.00,-3.42,-0.24,-1.53,1.00,3.75,0,0,0,0
0.01,-0.01,1.00,-0.18,0.18,-0.67,1.00,0.72,0,0,0,0
0.01,-0.02,1.00,-3.72,-0.06,-0.24,1.00,3.73,0,0,0,0
0.01,-0.00,1.00,-2.20,-0.37,-0.55,1.00,2.29,0,0,0,0
0.01,-0.00,1.00,-0.24,-0.12,-0.43,1.00,0.51,0,0,0,0
0.01,-0.02,1.00,2.32,-0.43,-0.49,1.00,2.41,0,0,0,0
0.01,-0.01,1.00,-0.92,-0.18,-0.24,1.00,0.97,0,0,0,0
0.01,-0.01,1.00,-0.49,0.06,-0.43,1.00,0.65,0,0,0,0
0.01,-0.01,1.00,-0.79,-0.12,-0.73,1.00,1.09,0,0,0,0
0.01,-0.01,1.00,0.24,-0.18,-0.43,1.00,0.53,0,0,0,0
0.01,-0.02,1.00,0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.01,-0.01,1.00,-0.31,-0.31,-0.55,1.00,0.70,0,0,0,0
0.01,-0.00,1.00,-0.61,-0.18,-0.61,1.00,0.88,0,0,0,0
0.01,-0.01,1.00,0.06,-0.43,-0.67,1.00,0.80,0,0,0,0
0.01,-0.01,1.00,-0.85,-0.12,-0.55,1.00,1.02,0,0,0,0
0.01,-0.00,1.00,-0.85,0.12,-0.79,1.00,1.17,0,0,0,0
0.01,-0.01,0.99,-1.89,0.49,-0.67,1.00,2.07,0,0,0,0
0.01,-0.01,1.00,0.00,-0.06,-0.98,1.00,0.98,0,0,0,0
0.01,-0.00,1.00,-1.95,0.06,-0.73,1.00,2.09,0,0,0,0
0.01,0.00,1.00,0.98,-0.37,-1.04,1.00,1.47,0,0,0,0
0.01,-0.00,1.00,-0.43,-0.12,-0.67,1.00,0.81,0,0,0,0
0.01,0.06,0.99,-4.88,-1.04,-0.49,0.99,5.02,0,0,0,0
0.00,0.01,0.99,4.82,-1.46,-1.22,0.99,5.19,0,0,0,0
0.00,-0.00,1.00,2.01,-0.55,-0.92,1.00,2.28,0,0,0,0
0.01,-0.03,0.99,3.78,-0.61,-0.98,1.00,3.96,0,0,0,0
0.01,0.00,1.00,1.59,0.24,-0.31,1.00,1.63,0,0,0,0
0.01,0.01,0.99,-9.64,0.18,-0.06,0.99,9.65,0,0,0,0
0.01,0.03,1.00,-2.08,0.12,-0.67,1.00,2.18,0,0,0,0
0.01,0.01,1.00,-0.31,-0.06,-0.31,1.00,0.44,0,0,0,0
0.01,0.00,1.00,1.16,-0.67,0.31,1.00,1.37,0,0,0,0
0.03,0.04,1.00,6.84,-1.34,-0.43,1.00,6.98,0,0,0,0
0.01,-0.01,1.00,-0.31,-0.37,-0.92,1.00,1.03,0,0,0,0
0.01,-0.02,1.00,-1.34,0.00,-0.92,1.00,1.63,0,0,0,0
0.01,0.01,1.00,-3.05,-0.12,-0.61,1.00,3.11,0,0,0,0
0.01,0.03,1.00,0.06,-0.43,-0.67,1.00,0.80,0,0,0,0
0.01,0.00,1.00,-1.71,-0.37,-0.31,1.00,1.77,0,0,0,0
0.01,0.01,1.00,-5.00,0.12,-0.24,1.00,5.01,0,0,0,0
0.00,0.01,1.00,1.71,-0.43,-0.37,1.00,1.80,0,0,0,0
0.01,0.02,1.00,-4.27,0.31,-0.79,1.00,4.36,0,0,0,0
0.01,0.01,1.00,2.38,-0.49,-0.85,1.00,2.58,0,0,0,0
0.01,-0.01,0.99,-0.12,0.43,-0.85,0.99,0.96,0,0,0,0
0.01,0.00,1.00,-0.61,-0.18,-0.31,1.00,0.71,0,0,0,0
0.01,0.00,1.00,-0.55,-0.49,-0.61,1.00,0.96,0,0,0,0
0.02,0.02,0.99,-6.77,0.18,-0.12,0.99,6.78,0,0,0,0
-0.00,-0.00,0.99,-5.07,-0.61,-0.43,0.99,5.12,0,0,0,0
0.00,0.01,1.00,2.75,-0.79,0.37,1.00,2.88,0,0,0,0
0.01,-0.04,1.00,-2.50,0.00,0.12,1.00,2.51,0,0,0,0
0.01,-0.08,0.98,15.01,-1.59,-0.73,0.99,15.12,0,0,0,0
-0.00,-0.14,1.00,2.38,0.37,-0.61,1.01,2.48,0,0,0,0
0.03,-0.01,1.00,-2.56,-15.44,-0.67,1.00,15.67,0,0,0,0
0.01,-0.02,1.00,-0.67,0.12,0.12,1.00,0.69,0,0,0,0
0.01,0.02,0.98,-23.68,-0.37,-0.67,0.98,23.69,0,0,0,0
0.01,-0.01,1.00,-0.12,-0.37,-0.61,1.00,0.72,0,0,0,0
0.01,-0.00,1.00,0.00,-0.24,-0.37,1.00,0.44,0,0,0,0
0.01,-0.01,1.00,0.67,-0.37,-0.67,1.00,1.02,0,0,0,0
0.01,-0.01,1.00,0.06,-0.31,-0.67,1.00,0.74,0,0,0,0
0.01,-0.01,1.00,-0.55,0.00,-0.61,1.00,0.82,0,0,0,0
0.01,-0.01,1.00,-0.12,0.00,-0.49,1.00,0.50,0,0,0,0
0.02,-0.00,1.00,0.55,-0.18,-0.67,1.00,0.89,0,0,0,0
0.01,-0.01,1.00,0.37,-0.18,-0.61,1.00,0.73,0,0,0,0
0.01,-0.01,1.00,0.31,-0.31,-0.49,1.00,0.65,0,0,0,0
0.02,-0.00,1.00,-0.55,-0.06,-0.49,1.00,0.74,0,0,0,0
0.01,-0.02,1.00,-1.77,0.24,-0.55,1.00,1.87,0,0,0,0
0.01,0.00,1.00,0.00,-0.31,-0.67,1.00,0.74,0,0,0,0
0.01,0.00,1.00,0.31,-0.31,-0.73,1.00,0.85,0,0,0,0
0.01,0.01,1.00,1.10,-0.12,-1.16,1.00,1.60,0,0,0,0
0.01,-0.02,0.99,0.49,-0.31,-0.55,0.99,0.80,0,0,0,0
0.01,-0.02,1.01,1.22,-0.43,-0.43,1.01,1.36,0,0,0,0
0.01,0.01,1.00,-2.93,-0.98,-0.43,1.00,3.12,0,0,0,0
0.01,-0.01,1.00,2.01,-0.61,-1.04,1.00,2.35,0,0,0,0
0.01,-0.01,1.00,0.98,-0.49,-1.28,1.00,1.68,0,0,0,0
0.01,-0.01,1.00,-1.04,0.37,-0.43,1.00,1.18,0,0,0,0
0.01,-0.02,1.00,-0.24,0.06,-0.85,1.00,0.89,0,0,0,0
0.01,-0.03,0.99,2.62,-1.16,0.00,0.99,2.87,0,0,0,0
0.01,-0.02,1.00,-5.86,0.00,0.06,1.00,5.86,0,0,0,0
0.01,0.01,1.00,-0.31,-0.24,-0.37,1.00,0.54,0,0,0,0
0.01,-0.02,0.99,1.59,-0.55,-0.85,0.99,1.88,0,0,0,0
0.01,-0.01,1.00,-0.85,-0.43,-0.43,1.00,1.05,0,0,0,0
0.01,-0.01,1.00,-0.61,-0.06,-0.85,1.00,1.05,0,0,0,0
0.01,-0.02,1.00,0.55,-0.24,-0.61,1.00,0.86,0,0,0,0
0.01,-0.02,1.00,-0.24,-0.24,-0.79,1.00,0.87,0,0,0,0
0.01,-0.01,1.00,1.22,-0.43,-0.92,1.00,1.58,0,0,0,0
0.01,-0.01,1.00,-0.43,-0.06,-0.61,1.00,0.75,0,0,0,0
0.00,-0.03,1.00,-4.15,1.16,-0.37,1.00,4.32,0,0,0,0
0.00,-0.03,1.00,0.43,-0.37,-0.61,1.00,0.83,0,0,0,0
0.00,-0.01,1.00,-3.48,0.31,-0.43,1.00,3.52,0,0,0,0
0.01,-0.00,1.00,-1.16,0.24,-0.85,1.00,1.46,0,0,0,0
0.01,0.01,0.99,0.92,0.06,-0.98,1.00,1.34,0,0,0,0
0.01,-0.01,1.00,5.19,-1.16,-1.22,1.00,5.45,0,0,0,0
0.01,-0.02,1.00,-3.48,0.49,-0.31,1.00,3.53,0,0,0,0
0.02,0.04,1.00,-4.82,0.73,-0.61,1.00,4.92,0,0,0,0
0.01,0.02,1.01,-2.81,-0.24,0.37,1.01,2.84,0,0,0,0
0.03,0.03,1.00,-8.91,0.61,0.67,1.00,8.96,0,0,0,0
0.02,0.10,0.99,-0.37,-1.22,0.49,1.00,1.36,0,0,0,0
0.04,0.13,0.98,-6.65,-0.73,2.87,0.99,7.28,0,0,0,0
0.03,0.07,1.00,13.67,-1.34,-3.54,1.00,14.19,0,0,0,0
0.01,0.06,1.01,13.24,-3.23,-15.38,1.01,20.55,0,0,0,0
0.04,0.19,0.97,-19.35,4.21,-0.98,0.99,19.83,0,0,0,0
0.03,0.15,0.99,-10.44,-0.79,4.64,1.00,11.45,0,0,0,0
0.01,0.19,1.00,-6.53,-1.71,2.38,1.02,7.16,0,0,0,0
0.02,0.17,0.98,-13.24,1.89,-2.26,1.00,13.57,0,0,0,0
0.04,0.17,0.95,-0.06,-0.37,-1.59,0.97,1.63,0,0,0,0
0.03,0.20,0.99,2.26,-0.85,-0.55,1.01,2.48,0,0,0,0
0.01,0.13,0.98,14.10,-2.14,-1.65,0.99,14.35,0,0,0,0
0.01,0.05,1.00,20.39,-1.10,-4.15,1.00,20.83,0,0,0,0
0.03,0.00,0.99,5.19,-0.43,-2.87,0.99,5.94,0,0,0,0
0.01,0.14,0.99,-9.28,1.34,-3.36,1.00,9.96,0,0,0,0
0.01,0.16,1.00,4.58,-0.12,-0.98,1.01,4.68,0,0,0,0
0.01,0.08,1.00,2.44,-0.73,-0.79,1.00,2.67,0,0,0,0
0.00,0.01,1.02,11.29,-2.08,-2.69,1.02,11.79,0,0,0,0
0.01,0.03,0.99,-0.55,-0.24,-0.31,0.99,0.67,0,0,0,0
0.01,0.09,1.01,-4.39,-0.24,0.98,1.01,4.51,0,0,0,0
0.02,0.08,0.99,-1.22,-0.18,-1.53,1.00,1.96,0,0,0,0
0.02,0.07,1.00,0.31,-1.10,-0.31,1.00,1.18,0,0,0,0
0.02,0.07,1.00,1.59,-0.85,-0.79,1.00,1.97,0,0,0,0
0.02,0.08,1.00,0.49,-0.43,-1.10,1.00,1.28,0,0,0,0
0.01,0.05,1.00,3.23,-0.49,-0.43,1.01,3.30,0,0,0,0
0.02,0.06,0.99,0.06,-0.24,-0.67,0.99,0.72,0,0,0,0
0.02,0.06,1.00,0.61,-0.49,-0.18,1.00,0.80,0,0,0,0
0.02,0.06,1.00,-0.98,0.31,-0.49,1.00,1.13,0,0,0,0
0.02,0.05,0.99,0.37,-0.18,-0.31,1.00,0.51,0,0,0,0
0.02,0.07,0.99,-0.31,-0.31,-0.31,1.00,0.53,0,0,0,0
0.02,0.09,1.00,-1.34,-0.06,-0.49,1.00,1.43,0,0,0,0
0.01,0.05,1.00,2.26,-0.79,-1.16,1.00,2.66,0,0,0,0
0.01,0.06,1.00,-0.43,-0.06,-0.79,1.00,0.90,0,0,0,0
0.02,0.07,1.00,0.55,-0.06,-0.24,1.00,0.60,0,0,0,0
0.01,0.07,1.00,1.16,-0.67,-0.85,1.00,1.59,0,0,0,0
0.01,0.07,0.99,-1.16,-0.18,-0.18,1.00,1.19,0,0,0,0
0.02,0.11,1.00,-2.87,0.43,-0.49,1.01,2.94,0,0,0,0
0.02,0.05,1.00,3.85,-0.98,-1.16,1.00,4.13,0,0,0,0
0.02,0.05,1.00,0.37,-0.24,-0.73,1.00,0.85,0,0,0,0
0.02,0.05,1.00,-0.61,0.00,-0.92,1.00,1.10,0,0,0,0
0.01,0.04,1.00,-0.06,-0.24,-0.98,1.00,1.01,0,0,0,0
0.02,0.05,0.99,-0.73,-0.18,-0.61,1.00,0.97,0,0,0,0
0.02,0.07,1.00,-0.43,0.12,-0.37,1.00,0.58,0,0,0,0
0.02,0.05,1.00,-0.06,-0.12,-0.61,1.00,0.63,0,0,0,0
0.02,0.04,0.99,0.37,-0.12,-0.61,1.00,0.72,0,0,0,0
0.02,0.07,1.00,-0.55,0.00,-0.31,1.00,0.63,0,0,0,0
0.02,0.07,0.99,-0.06,-0.43,-0.49,1.00,0.65,0,0,0,0
0.02,0.07,1.00,-1.53,0.00,-0.73,1.00,1.69,0,0,0,0
0.02,0.06,1.00,0.18,0.12,-0.61,1.00,0.65,0,0,0,0
0.01,0.07,1.00,3.23,-0.98,-0.61,1.00,3.43,0,0,0,0
0.02,0.05,1.00,-5.80,1.22,0.24,1.00,5.93,0,0,0,0
0.03,0.07,1.00,-2.50,0.00,-0.06,1.00,2.50,0,0,0,0
0.02,0.07,0.99,-0.12,-0.06,-1.10,0.99,1.11,0,0,0,0
0.02,0.09,1.00,2.75,-0.31,0.55,1.00,2.82,0,0,0,0
0.00,0.05,1.00,1.40,-0.73,1.16,1.00,1.96,0,0,0,0
0.03,0.05,0.99,0.06,-0.61,-0.37,1.00,0.71,0,0,0,0
0.03,0.02,0.99,4.64,-1.53,-2.26,0.99,5.38,0,0,0,0
0.00,0.07,1.00,0.37,-0.37,0.12,1.00,0.53,0,0,0,0
0.02,0.05,0.99,-3.05,0.79,-0.49,0.99,3.19,0,0,0,0
0.03,0.07,0.99,-1.65,0.85,-1.28,1.00,2.26,0,0,0,0
0.02,0.08,0.99,-3.54,0.92,-1.59,1.00,3.99,0,0,0,0
0.04,0.13,0.99,-0.79,-0.79,-2.50,1.00,2.74,0,0,0,0
0.03,0.09,0.99,-1.71,-0.37,-0.67,1.00,1.87,0,0,0,0
0.03,0.10,0.99,-3.78,0.18,-0.37,1.00,3.81,0,0,0,0
0.03,0.13,0.99,2.62,0.00,-0.61,1.00,2.69,0,0,0,0
0.03,0.12,0.99,0.12,-0.18,-0.98,1.00,1.00,0,0,0,0
0.02,0.13,1.00,-2.32,-0.49,-0.67,1.01,2.46,0,0,0,0
0.03,0.13,0.99,-1.40,0.18,-0.31,1.00,1.45,0,0,0,0
0.04,0.12,0.98,1.40,-1.34,-0.92,0.99,2.15,0,0,0,0
0.02,0.16,0.99,4.64,-3.17,-1.16,1.00,5.74,0,0,0,0
0.11,0.11,1.00,6.59,5.37,-0.18,1.02,8.50,0,0,0,0
0.05,0.17,0.98,-13.31,4.39,2.32,0.99,14.20,0,0,0,0
0.05,0.11,0.93,10.86,-6.04,-1.89,0.94,12.57,0,0,0,0
0.03,0.20,1.00,-8.67,1.22,-0.37,1.02,8.76,0,0,0,0
0.03,0.11,0.99,-3.60,-0.67,0.37,0.99,3.68,0,0,0,0
0.03,0.17,0.98,-13.06,2.56,-2.99,1.00,13.64,0,0,0,0
0.15,-0.13,0.97,-28.44,4.27,-7.75,0.99,29.79,0,0,0,0
0.01,0.90,0.70,-115.60,-30.21,-64.58,1.14,135.82,0,0,0,0
0.05,0.71,0.51,-101.68,-52.43,-108.22,0.87,157.48,0,0,0,0
0.23,0.50,0.28,-34.61,-42.85,16.78,0.62,57.58,0,0,0,0
0.00,0.74,0.31,-11.96,-37.72,24.72,0.80,46.66,0,0,0,0
0.20,0.89,0.07,2.56,-1.40,-4.70,0.92,5.53,0,0,0,0
0.26,0.93,0.06,-6.10,-0.37,0.79,0.96,6.17,0,0,0,0
0.34,1.12,-0.08,-3.23,-3.78,-0.55,1.17,5.01,0,0,0,0
0.34,1.13,-0.10,-21.36,8.24,1.34,1.18,22.94,0,0,0,0
0.26,0.97,0.02,5.00,-5.74,1.83,1.00,7.83,0,0,0,0
0.17,0.98,0.08,2.81,-13.24,-3.97,0.99,14.11,0,0,0,0
0.24,0.95,0.03,-8.36,7.08,-3.48,0.98,11.50,0,0,0,0
0.26,0.96,-0.00,-4.70,7.93,1.53,0.99,9.35,0,0,0,0
0.25,0.97,0.00,-2.38,-0.18,-0.12,1.00,2.39,0,0,0,0
0.22,0.99,0.05,-1.34,0.49,1.77,1.01,2.27,0,0,0,0
0.24,0.99,-0.01,-5.31,3.42,0.55,1.02,6.34,0,0,0,0
0.24,0.98,-0.01,0.79,0.37,0.98,1.01,1.31,0,0,0,0
0.20,1.10,0.26,-36.87,-17.52,43.46,1.15,59.62,0,0,0,0
0.24,1.00,0.18,21.79,0.37,37.48,1.05,43.35,0,0,0,0
0.20,1.16,0.11,-30.21,15.01,-21.24,1.18,39.87,0,0,0,0
0.15,1.02,0.06,8.54,-6.41,-9.64,1.03,14.39,0,0,0,0
0.22,0.99,0.03,0.61,-0.98,7.20,1.02,7.29,0,0,0,0
0.18,0.94,0.06,-7.02,2.08,-6.23,0.95,9.61,0,0,0,0
0.17,0.95,0.09,-3.91,0.85,-5.31,0.97,6.65,0,0,0,0
0.22,1.00,0.03,-0.67,0.79,-0.73,1.02,1.27,0,0,0,0
0.16,0.96,0.06,3.66,-1.22,2.08,0.98,4.38,0,0,0,0
0.20,0.98,0.08,-0.98,0.00,-15.26,1.01,15.29,0,0,0,0
0.22,0.99,0.05,-0.49,0.85,-11.41,1.01,11.46,0,0,0,0
0.27,0.96,0.04,-2.62,0.31,-1.28,1.00,2.94,0,0,0,0
0.28,0.94,0.05,1.89,-1.22,1.22,0.98,2.56,0,0,0,0
0.27,0.99,0.04,7.75,-4.70,11.23,1.03,14.43,0,0,0,0
0.01,0.84,0.18,33.14,-7.57,-0.06,0.86,34.00,0,0,0,0
0.16,0.96,0.17,-24.41,-10.31,-2.75,0.99,26.65,0,0,0,0
0.21,0.99,0.05,-10.93,4.21,-6.84,1.02,13.56,0,0,0,0
0.21,0.99,0.02,-1.59,1.40,-1.65,1.01,2.68,0,0,0,0
0.22,0.96,0.03,0.49,-1.10,-1.53,0.99,1.94,0,0,0,0
0.21,1.00,0.01,-3.36,0.92,3.78,1.02,5.14,0,0,0,0
0.13,0.94,0.11,37.48,-4.27,8.06,0.95,38.57,0,0,0,0
0.17,0.95,0.19,-22.46,3.91,-8.73,0.99,24.41,0,0,0,0
0.20,0.99,-0.01,1.16,2.20,0.18,1.01,2.49,0,0,0,0
0.19,0.99,0.10,10.68,-2.62,2.38,1.01,11.25,0,0,0,0
0.21,0.98,0.04,-5.07,4.15,-3.66,1.00,7.50,0,0,0,0
0.15,1.01,0.05,-7.26,3.97,-14.65,1.02,16.82,0,0,0,0
0.19,0.98,0.02,0.79,-1.34,0.00,1.00,1.56,0,0,0,0
0.18,0.97,0.03,-1.34,4.82,-1.53,0.99,5.23,0,0,0,0
0.20,0.99,0.00,-1.28,1.28,-0.98,1.01,2.06,0,0,0,0
0.19,0.98,0.02,0.06,-0.49,-0.79,0.99,0.93,0,0,0,0
0.19,0.98,0.00,-1.71,0.67,-1.16,1.00,2.17,0,0,0,0
0.18,0.99,0.02,8.42,13.55,0.49,1.00,15.96,0,0,0,0
0.03,0.94,0.09,-23.13,-0.92,51.09,0.95,56.09,0,0,0,0
-0.03,0.82,0.07,-21.30,-3.48,24.96,0.83,33.00,0,0,0,0
-0.09,0.79,0.17,39.73,-5.19,-16.97,0.82,43.52,0,0,0,0
-0.08,1.02,0.18,2.38,-2.08,-10.19,1.04,10.67,0,0,0,0
0.01,1.04,0.19,-12.33,2.01,-1.53,1.06,12.59,0,0,0,0
0.01,1.03,0.15,0.43,-2.62,-4.33,1.04,5.08,0,0,0,0
0.02,1.02,0.08,-40.71,1.40,7.20,1.03,41.37,0,0,0,0
-0.06,0.91,0.04,-2.32,-6.59,5.25,0.92,8.74,0,0,0,0
-0.03,1.03,-0.09,-8.85,0.37,-4.15,1.04,9.78,0,0,0,0
-0.05,1.00,-0.05,-0.37,0.06,-1.10,1.00,1.16,0,0,0,0
-0.04,1.04,-0.05,4.70,-0.55,-0.24,1.04,4.74,0,0,0,0
-0.01,0.99,-0.01,-1.71,5.74,-8.91,0.99,10.74,0,0,0,0
-0.02,0.99,0.00,12.76,-2.93,-2.44,0.99,13.31,0,0,0,0
0.00,1.05,0.02,9.03,0.12,-1.53,1.05,9.16,0,0,0,0
0.02,0.95,0.12,7.45,4.76,-2.14,0.96,9.09,0,0,0,0
0.04,1.20,0.05,-19.65,-0.92,15.69,1.20,25.16,0,0,0,0
-0.07,0.98,0.05,-5.49,-1.04,-3.05,0.98,6.37,0,0,0,0
0.09,0.99,0.01,14.40,-28.81,-15.69,1.00,35.83,0,0,0,0
0.02,0.99,0.18,5.62,-48.89,-11.84,1.01,50.62,0,0,0,0
-0.14,0.78,0.14,-12.02,-12.27,7.02,0.80,18.56,0,0,0,0
0.02,1.07,0.10,-7.14,-4.46,12.70,1.08,15.23,0,0,0,0
-0.06,0.96,0.06,-21.48,-4.39,-2.44,0.96,22.06,0,0,0,0
0.00,0.99,0.02,-10.25,6.23,-7.32,0.99,14.06,0,0,0,0
-0.00,1.02,0.04,-8.67,0.55,-5.13,1.02,10.08,0,0,0,0
0.02,1.01,-0.04,3.97,0.31,14.16,1.01,14.71,0,0,0,0
-0.07,0.96,0.03,4.15,-5.31,13.18,0.96,14.81,0,0,0,0
0.01,1.02,0.02,2.32,3.78,-11.72,1.02,12.53,0,0,0,0
0.03,1.03,0.03,4.21,-0.43,0.06,1.03,4.23,0,0,0,0
-0.06,1.04,-0.02,23.44,-5.07,4.82,1.04,24.46,0,0,0,0
-0.05,1.05,0.03,-7.32,0.79,-10.25,1.05,12.63,0,0,0,0
-0.06,1.00,0.09,-2.38,4.70,-8.42,1.01,9.93,0,0,0,0
-0.02,1.01,0.10,1.71,2.44,-4.70,1.01,5.56,0,0,0,0
-0.01,1.03,0.07,-3.85,-0.85,-3.60,1.03,5.34,0,0,0,0
-0.07,1.03,0.14,8.91,9.58,-23.86,1.04,27.22,0,0,0,0
0.27,0.93,-0.02,-1.65,5.86,-0.55,0.96,6.11,0,0,0,0
0.13,1.01,0.09,2.87,0.06,-11.35,1.02,11.71,0,0,0,0
0.11,1.00,0.08,-5.62,-3.36,7.57,1.01,10.00,0,0,0,0
0.09,0.98,0.08,-0.31,1.22,-2.44,0.99,2.75,0,0,0,0
0.14,1.09,-0.03,3.78,8.91,-6.90,1.10,11.89,0,0,0,0
0.07,0.93,0.14,-0.61,-17.27,16.17,0.94,23.67,0,0,0,0
0.22,1.03,0.04,4.64,5.49,-5.07,1.06,8.80,0,0,0,0
0.18,1.05,0.09,-13.18,-5.49,9.40,1.07,17.10,0,0,0,0
0.05,1.02,0.10,3.91,3.23,-18.98,1.03,19.65,0,0,0,0
0.08,1.08,0.11,-8.18,6.29,-1.77,1.09,10.47,0,0,0,0
0.04,1.00,0.02,3.66,2.14,-8.97,1.00,9.92,0,0,0,0
0.16,0.91,0.06,16.85,1.77,-3.23,0.93,17.24,0,0,0,0
0.05,0.74,0.21,-29.48,-1.65,12.57,0.77,32.09,0,0,0,0
0.08,1.00,0.06,-4.39,3.85,-8.79,1.00,10.55,0,0,0,0
0.17,1.02,-0.06,4.09,-4.58,12.88,1.04,14.27,0,0,0,0
0.14,0.97,0.05,9.46,-0.12,-6.96,0.98,11.74,0,0,0,0
0.14,1.02,0.03,0.12,-0.79,-4.15,1.03,4.23,0,0,0,0
0.11,0.99,0.06,3.30,-1.59,-4.46,1.00,5.76,0,0,0,0
0.18,0.85,0.25,-28.69,14.47,6.65,0.91,32.81,0,0,0,0
0.18,1.08,0.07,2.20,-0.12,-6.53,1.09,6.89,0,0,0,0
0.19,1.01,0.06,-3.85,0.49,5.25,1.02,6.53,0,0,0,0
0.16,1.01,0.06,-0.79,0.55,-0.37,1.02,1.03,0,0,0,0
0.16,1.01,0.05,-3.36,0.61,4.09,1.02,5.33,0,0,0,0
0.14,0.99,0.03,-4.27,2.26,12.76,1.00,13.64,0,0,0,0
0.05,0.99,0.00,-16.78,-10.19,29.36,0.99,35.32,0,0,0,0
0.07,1.00,-0.02,-17.70,-10.13,-16.17,1.00,26.03,0,0,0,0
0.08,0.99,-0.07,-4.21,6.35,-3.78,1.00,8.51,0,0,0,0
0.10,1.00,-0.07,0.00,-1.83,-4.21,1.01,4.59,0,0,0,0
0.10,1.01,-0.08,1.10,-1.40,0.49,1.02,1.85,0,0,0,0
0.09,0.99,-0.06,0.37,-0.61,-1.10,1.00,1.31,0,0,0,0
0.09,0.99,-0.07,0.00,0.12,-2.32,1.00,2.32,0,0,0,0
0.10,1.00,-0.07,-0.31,-0.06,-0.92,1.01,0.97,0,0,0,0
0.10,1.00,-0.07,0.61,-0.55,0.43,1.01,0.93,0,0,0,0
0.10,0.99,-0.06,2.62,-2.14,0.12,0.99,3.39,0,0,0,0
0.05,1.14,-0.10,12.70,-9.70,-26.12,1.15,30.62,0,0,0,0
0.02,1.04,-0.01,7.14,-45.41,48.77,1.04,67.02,0,0,0,0
-0.01,1.17,-0.15,-44.98,-17.21,0.92,1.18,48.17,0,0,0,0
0.04,1.00,-0.13,10.80,-12.76,8.61,1.01,18.80,0,0,0,0
-0.11,1.00,-0.25,-21.00,-4.58,-8.79,1.03,23.22,0,0,0,0
0.14,1.02,-0.26,-10.44,4.39,-11.05,1.06,15.82,0,0,0,0
0.12,0.90,-0.25,-5.92,1.40,8.06,0.94,10.10,0,0,0,0
0.07,1.04,-0.24,-0.55,-2.44,2.20,1.07,3.33,0,0,0,0
0.03,0.97,-0.24,3.91,-2.32,-2.38,1.00,5.13,0,0,0,0
